text,language,split
"Entre 1919 et 1930, après un séjour de quelques mois à Beyrouth, elle s’installe à Paris, pour elle « patrie des lettres et des arts »[réf. nécessaire], afin que son fils y poursuive des études modernes. La famille ne revient au Liban, pendant ces onze années, que pour passer quelques étés entre Aley et Souk el-Gharb.",fra,test
"On 11 July 2012, after failing to make a single appearance for Real's first team, Carvajal signed a five-year contract with Germany's Bayer 04 Leverkusen for a transfer fee of €5 million. The Spaniards added on a buy-back clause in the region of €6.5 million if they wanted to re-sign the player after one season, €7 million after two and approximately €8.5 million after three.",eng,test
"De belles poésies écrites par un ancien Roisséen, Edmond Bernard, font une description pleine d'humour et de sensibilité de la vie de son village natal.",fra,test
"El Thor contaba como armamento principal con seis cañones de tiro rápido de la antigua artillería intermedia de los navíos de línea imperiales de 1913. Estaban situados a proa, popa y en las amuras, bajo cubiertas de camuflaje, y dos en la cubierta intermedia de carga, ocultos por paneles que cubrían las amuras. De esa forma, durante una persecución podían usarse tres de esos cañones a la vez, y cuatro para andanadas laterales. Los cañones de la cubierta superior llevaban escudos protectores. También estaban ocultos por paneles en las amuras y bajo los botes salvavidas, los tubos lanzatorpedos, camuflados en grupos de dos. Repartidos por el barco había cuatro cañones antiaéreos de 2 cm y en la parte de popa uno de 3,7 cm.",spa,train
"Le championnat 1995-1996, qui se déroula pendant le passage au professionnalisme, se signale par une réduction du nombre de clubs, qui passe à vingt, groupés en deux poules de dix. Les quatre premières équipes de chaque poule sont qualifiées pour les huitièmes de finale, huit autres équipes sont qualifiées lors de matchs de barrage avec des équipes du groupe inférieur A2. Cette formule est conservée deux ans.",fra,train
"Douglas Aziz Shamasha Eshaya (Arabic: دوكلاص عزيز‎ (born 1 January 1942) is a former Iraq national football player and caretaker coach. He is from Iraq's Christian minority, and an ethnic Assyrian.",eng,train
"(776) Berbericia es un asteroide perteneciente al cinturón de asteroides descubierto el 24 de enero de 1914 por Adam Massinger desde el observatorio de Heidelberg-Königstuhl, Alemania. Está nombrado en honor del astrónomo alemán Adolf Berberich (1861-1920).[2]​",spa,train
"AVCO Embassy Pictures, the film's financial backer, preferred either Charles Bronson or Tommy Lee Jones to play the role of Snake Plissken to Carpenter's choice of Kurt Russell, who was trying to overcome the ""lightweight"" screen image conveyed by his roles in several Disney comedies. Carpenter refused to cast Bronson on the grounds that he was too old, and because he worried that he could lose directorial control over the picture with an experienced actor. At the time, Russell described his character as ""a mercenary, and his style of fighting is a combination of Bruce Lee, The Exterminator, and Darth Vader, with Eastwood's vocal-ness."" All that matters to Snake, according to the actor, is ""the next 60 seconds. Living for exactly that next minute is all there is."" Russell used a rigorous diet and exercise program in order to develop a lean and muscular build. He also endeavored to stay in character between takes and throughout the shooting, as he welcomed the opportunity to get away from the Disney comedies he had done previously. He did find it necessary to remove the eyepatch between takes, as wearing it constantly seriously affected his depth perception.",eng,test
"Ángel se muestra muy preocupado por la seguridad de Cordelia y le exhorta que se vaya a su hogar mientras sea de día cuando al hotel llega James y comienza a pelear contra Ángel. Después de una dura batalla, Ángel estaca a James, pero este último se regenera y aún con luz del sol no muere. Ángel y Cordelia se ven obligados a huir por las alcantarillas. Mientras se esconden, Cordelia recibe una llamada de Wesley, quien le informa que James es invencible por que se removió el corazón, pero que el efecto es tan solo temporal. Antes de poder explicar cuanto tiempo dura, la llamada se interrumpe y los dos son encontrados por James, quien los persigue hasta un metro subterráneo.",spa,test
"Testifying for the prosecution, Dr. Harry Kozol said Hearst had been ""a rebel in search of a cause"" and her participation in the robbery had been ""an act of free will."" Prosecutor James L. Browning Jr. asked the other psychiatrist testifying for the prosecution, Dr. Joel Fort, if Hearst was in fear of death or great bodily injury during the robbery, to which he answered ""No"" as Bailey angrily objected. Fort assessed Hearst as amoral, and said she had voluntarily had sex with Wolfe and Defreeze, an accusation which Hearst denied both in court and outside. Prosecutor Browning tried to show writings by Hearst indicated her testimony had misrepresented her interactions with Wolfe. She said she had been writing the SLA version of events, and had been punched in the face by William Harris when she refused to be more effusive about what she regarded as sexual abuse by Wolfe. The court heard testimony from the prosecution psychiatrists that included mention of Hearst's sexual experiences that had occurred years before her kidnapping and the bank robbery.",eng,test
"Après un apprentissage en décoration d'intérieur, il étudie en 1920-1921 à l'École des Arts et Métiers de Dresde auprès de Max Frey. Il étudie ensuite à l'Académie de Dresde de 1922 à 1923. Durant les années 1920, ses peintures, principalement des portraits de la classe ouvrière, ont été influencés par les œuvres d'Otto Dix. Comme son ami Gert Heinrich Wollheim, il se représente souvent lui-même dans des attitudes théâtrales, comme dans son Autoportrait pendant la Saison du Carnaval (1930). Il réalise ses premières gravures en 1933.",fra,test
"Según el censo de 2010,[4]​ había 1462 personas residiendo en el municipio de Homer. La densidad de población era de 23,04 hab./km². De los 1462 habitantes, el municipio de Homer estaba compuesto por el 98,7 % blancos, el 0,62 % eran afroamericanos, el 0,27 % eran de otras razas y el 0,41 % eran de una mezcla de razas. Del total de la población el 0,55 % eran hispanos o latinos de cualquier raza.[5]​",spa,train
"Woodruff produced this album in the same way he produced the five previous albums . The 14-track album includes collaborations with Eric Rachmany of Rebelution, Slightly Stoopid, KBong, and Collie Buddz.",eng,train
"Murota es una mujer embarazada de 19 años que abandono los estudios y se caso a temprana edad. Es alegre y radiante, siempre intentando animar a las demás, sobre todo a Ripple, de la cuál se hace colega y gran amiga. A ella no le gustan los conflictos, pero sabe que si estos no se solucionan de buena forma hay que confrontarlos. Al transformarse en Top Speed su cabello se vuelve anaranjado, largo y peinado en dos grandes trenzas, su vestimenta es como la de una bruja, con sombrero y capa. Su habilidad controlar una escoba voladora, que puede ir a grandes velocidades y cargar bastante peso, siendo ella la más veloz de todas las Chicas Mágicas, cuando utiliza su habilidad para fines ofensivos su escoba se transforma en una especie de moto voladora con un poder ofensivo bastante considerable pero solo puede atacare de frente. Ella es la octava Chica Mágica en morir después de ser apuñalada por Swim Swim en un ataque sorpresa.",spa,test
"Il évolue par la suite durant le siècle de la Renaissance pour atteindre les proportions qu'on lui connaît aujourd'hui. La standardisation de la race est faite lors de son incorporation aux meutes royales, dans la première moitié du XVIIe siècle. Pour le distinguer de l'ancienne forme dite « grand chien d'Artois », il est alors dénommé « briquet d'Artois », puis finalement « chien d'Artois ».",fra,test
"Avec un taux de taxe d’habitation de 4,10 % en 2005 , la pression fiscale pour les particuliers à Roissy était parmi les plus faibles du département et même de France. Il fallait néanmoins y ajouter 0,98 % pour la part intercommunale. Le taux départemental du Val-d'Oise était fixé la même année à 5,88 % de la valeur locative. À titre de comparaison, ce taux communal était de 6,90 % à Belloy-en-France, 10,59 % à Luzarches ou encore 12,54 % à Survilliers, communes du Pays de France de populations équivalentes,.",fra,train
"El lanzamiento tuvo lugar el 3 de diciembre de 2014 desde el Centro Espacial de Tanegashima mediante un cohete espacial H-IIA.[1]​ La llegada al destino está prevista para junio de 2018, cuando se analizará el asteroide durante un año y medio, partiendo en diciembre de 2019 para alcanzar la Tierra un año después, en diciembre de 2020.[2]​",spa,test
"Dès août 1914, des observatoires furent créés, et un poste de défense anti-aérienne installé sur la route de Louvres. En septembre, les Uhlans furent signalés à Senlis ce qui provoqua la panique, le maire reçut l'ordre d'évacuer la population ; un convoi de cent-dix personnes quitta ainsi le village le jeudi 3 septembre, laissé à neuf personnes qui choisirent de ne pas le quitter dont le curé, le père Fréauville. Les habitants qui avaient trouvé refuge à Monnerville au sud de la Seine-et-Oise revinrent peu à peu dès le 12 septembre et trouvèrent un spectacle de désolation : les maisons avaient été pillées, les environs saccagés, les arbres coupés, les routes jonchés de détritus. Le village est occupé par les troupes du 143° et 144° régiment d'infanterie. L'église jonchée de paille devait servir d'hôpital de campagne En octobre, le général Gallieni établi son poste de commandement dans la propriété de madame Gonnet. En 1915 et 1916, soixante-dix Roisséens étaient mobilisés.",fra,test
"En 2015, la commune comptait 886 habitants, en augmentation de 5,48 % par rapport à 2010 (Haute-Savoie : +7,9 %, France hors Mayotte : +2,44 %).",fra,test
"Charlie, al ser atacado por un gigante robot, queda inconsciente por un largo rato. Una vez que despierta, él se entera de que los Maxes, van tras la búsqueda de los chicos, por lo que él, les pide que huyan hacia Ciudad Cristal. Antes de partir, Charlie entrega una cerradura (pieza clave en la familia Eon) a Marty.",spa,train
"1828 : le domaine entre dans la famille Parseval, à la suite du mariage entre Félicité-Berthille Benon de Vosgines (1802 - 1853) et Jules-Alexandre de Parseval-Grandmaison (1795 - 1876), fils du poète François-Auguste de Parseval-Grandmaison et neveu du mathématicien Marc-Antoine Parseval",fra,train
Sayyid Yusuf Hashim al-Rifa’i. Nasiha li-Ikhwaninia Ulama’ Najd (“Advice to our Brethren the Scholars of Najd”). Introduction by M.S.R. al-Buti. With Sayyid ‘Alawi Ahmad al-Haddad’s Misbah al-Anam (“The Light of Mankind”). English.,eng,train
San Cristóbal es una ciudad y municipio de la actual Provincia de Artemisa en Cuba. Hasta fines de 2010 perteneció a la Provincia de Pinar del Río.,spa,train
"En 1996, Divac fue traspasado a los Charlotte Hornets a cambio de los derechos de Kobe Bryant, aunque ya para entonces el pívot se había convertido en uno de los primeros jugadores europeos en causar impacto real en la NBA, junto al alemán Detlef Schrempf y el holandés Rik Smits. Después de jugar dos años para la franquicia entonces ubicada en Carolina del Norte, el yugoslavo fichó como agente libre por los Sacramento Kings, que ese mismo verano firmaron al ala-pívot Chris Webber y al base Jason Williams.",spa,test
"L'évolution du nombre d'habitants est connue à travers les recensements de la population effectués dans la commune depuis 1793. À partir de 2006, les populations légales des communes sont publiées annuellement par l'Insee. Le recensement repose désormais sur une collecte d'information annuelle, concernant successivement tous les territoires communaux au cours d'une période de cinq ans. Pour les communes de moins de 10 000 habitants, une enquête de recensement portant sur toute la population est réalisée tous les cinq ans, les populations légales des années intermédiaires étant quant à elles estimées par interpolation ou extrapolation. Pour la commune, le premier recensement exhaustif entrant dans le cadre du nouveau dispositif a été réalisé en 2007.",fra,test
"En el Mundial de Atenas 1997 ganó la medalla de plata en triple salto, llegando hasta los 15.16 metros que fue récord nacional de Rumania, siendo superada por la checa Šárka Kašpárková (oro con 15.20 m que fue récord nacional de la República Checa) y por delante de la ucraniana Olena Hovorova (bronce con 14.67 m que fue su mejor marca personal).",spa,train
"Fue uno de los primeros profesionales de ajedrez en Brasil, junto a los maestros Hélder Câmara, Antônio Rocha y Herman Claudius. En los años 70 eran conocidos como los ""Cuatro Grandes"" del ajedrez brasileño. Segal llegó a alcanzar 2.415 puntos a la FIDE. Él era un jugador de ajedrez carismático y tenía una memoria prodigiosa. Segal siempre repite que el Gran Maestro Gilberto Milos fue el jugador de ajedrez más fuerte de Brasil se enfrentó.",spa,train
"Demotic ownership of productive resources is a kind of ownership which leads to the politicisation of the economy, the real synthesis of economy and polity. This is so because economic decision making is carried out by the entire community, through the demotic assemblies, where people make the fundamental macro-economic decisions which affect the whole community, as citizens, rather than as vocationally oriented groups (e.g. workers, as e.g. in Parecon). At the same time, workers, apart from participating in the demotic decisions about the overall planning targets, would also participate (in the above broad sense of vocationally oriented groups) in their respective workplace assemblies, in a process of modifying/implementing the Democratic Plan and in running their own workplace.",eng,train
"La compétition suivant un calendrier sur deux années, contrairement à celui des championnats russes qui s'inscrit sur une seule année, celle-ci se trouve de fait à cheval entre deux saisons de championnat ; ainsi pour certaines équipes promues ou reléguées durant la saison 1996, la division indiquée peut varier d'un tour à l'autre.",fra,train
Les fleurs de magnolia attirent les insectes pollinisateurs. Les carpelles des fleurs de magnolia sont extrêmement robustes : ils ne sont pas endommagés par les coléoptères pollinisateurs. Les magnolias sont apparus avant les coléoptères ; des spécimens fossilisés de Magnolia acuminata datent de 20 millions d'années et des spécimens appartenant à la famille des Magnoliaceae de 95 millions d'années. Un des aspects primitifs des magnolias est leur absence de distinction entre sépales et pétales.,fra,train
"In 1930 Johnson joined the architecture department of the Museum of Modern Art in New York. There he arranged for American visits by Gropius and Le Corbusier, and negotiated the first American commission for Mies van der Rohe. In 1932, working with Hitchcock and Alfred H. Barr, Jr., he organized the first exhibition on Modern architecture at the Museum of Modern Art in 1932. The show and their simultaneously published book International Style: Modern Architecture Since 1922 played an important part in introducing modern architecture to the American public. When the rise of the Nazis in Germany forced the modernists Marcel Breuer and Mies van der Rohe to leave Germany, Johnson helped arrange for them to come to work in the United States.",eng,train
(ru) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en russe intitulé « Шорский национальный парк » (voir la liste des auteurs).,fra,test
"Confederal allocation of resources is required because, although self-reliance allows many decisions to be made at the community level, much remains to be decided at the regional/national/supra-national level. However, it is delegates (rather than representatives) with specific mandates from the demotic assemblies who are involved in a confederal demotic planning process which, in combination with the proposed system of vouchers, effects the allocation of resources in a confederal inclusive democracy.",eng,test
"Stick Figure is an American reggae and dub band founded in 2006 and based in Northern California. The group has released six full-length albums and one instrumental album, all of which were written and produced by frontman and self-taught multi-instrumentalist Scott Woodruff. The live band consists of vocalist, producer and guitarist Scott Woodruff, keyboardist Kevin Bong, drummer Kevin Offitzer, bassist Tommy Suliman and keyboardist, backup vocalist and guitarist Johnny Cosmic. Cocoa, an Australian Shepherd, often joins the band onstage, and has accordingly been nicknamed Cocoa the Tour Dog.",eng,test
The following list contains members of Estonia's squad for the ICC European T20 Division 3 Championship and ICC European T20 Division 2 Championship:,eng,test
"La ciudad ocupa una estrecha franja de tierra a lo largo de la costa oriental de la bahía de Manila. Navotas está situada al norte de Manila, al oeste de Malabón, y al sur de Obando en Bulacan.",spa,test
"City Library: The Médiathèque de l’Europe was inaugurated in October 2006. In it can be found CDs, books (novels, comics, documentaries, magazines etc.), DVDs, music scores…",eng,train
"But for the ID project, the issue is not the dissolution of the private/public realm divide. The real issue is how, maintaining and enhancing the autonomy of the two realms, such institutional arrangements are adopted that introduce democracy at the household and the social realm in general (workplace, educational establishment etcetera) and at the same time enhance the institutional arrangements of political and economic democracy. In this sense, an effective democracy is only conceivable if free time is equally distributed among all citizens, which requires ending the present hierarchical relations in the household, the workplace and elsewhere. Furthermore, democracy in the social realm, particularly in the household, requires institutional arrangements which recognise the character of the household as a need-satisfier and integrate the care and services that the household provides into the general scheme of needs satisfaction.",eng,train
"Le travail est une combinaison de deux projets traitant de la notion de vie nue (bare life), en référence à Giorgio Agamben, dans les zones frontalières entre Israël et le Liban d'une part, et Israël et la Syrie d'autre part. Land without Earth a pour sujet le transfert de terre arable d'une zone dans le Sud-Liban sous contrôle des Forces de défense israéliennes vers le nord d'Israël entre 1995 et 1998. Alors qu'elle réalise un film documentaire sur ce thème, Ilana Salama Ortar rencontre un jeune homme druze ayant perdu une moitié de son corps dans l'explosion d'une mine terrestre, alors qu'il avait quatorze ans. Le film Mémoire des Corps couvre deux périodes: la première est un voyage dans le passé de ce jeune homme au travers de flashbacks et souvenirs d'enfance; la seconde relate ses progrès au quotidien. Les deux zones frontalières décrites dans ces travaux ont été ou sont encore sous contrôle israélien et en situation de guerre. Elles connaissent de manière permanente un état d'urgence, ou état d'exception.",fra,train
"The comparison was also noted by the authors of The Google Story: ""Not since Gutenberg ... has any new invention empowered individuals, and transformed access to information, as profoundly as Google."" Also, not long after the two ""cooked up their new engine for web searches, they began thinking about information that was at the time beyond the web,"" such as digitizing books and expanding health information.",eng,train
"À l'initiative des intercommunalités concernées, la Commission départementale de coopération intercommunale (CDCI) adopte le 26 février 2016 un amendement à ce projet, proposant la fusion de :",fra,train
"Elissonde comenzó con el mountain bike a la edad de ocho años, aunque en 2009 fue fichado por el equipo amateur EC Château d'Olonne. La temporada siguiente la desarrolló en el conjunto CC Étupes también como amateur y en el que consiguió una victoria de renombre como la Ronde de l'Isard d'Ariège además de ganar una etapa en la misma. Debido a esta victoria fue captado por Marc Madiot que lo puso a pruebas en la FDJ durante los últimos cuatro meses de 2011.",spa,train
"« Les Dix signes, qui précèdent l’arrivée du messie, se rattachent par leur genre littéraire au livre de Zorobabel, et sont également écrits dans le style apocalyptique. Ils reposent sur de très anciens récits de la nation juive, qui revivent périodiquement en temps de nécessité et de misère. Armitus est ici explicitement identifié à l’Antichrist, ce qui n’est pas encore le cas dans le Livre de Zorobabel ni dans le Midrash wa-Yosha. Notre recension est empruntée à l’ancienne collection d’opuscules Avkat Rôkhel, éd. Amsterdam, p. 2 ss. La collection de petites hagadot éditée d’après le Constantin. 1519 contient également un texte appelé Signes du messie (en note : Je n’ai cependant pas vu ce texte. – D’autre part dans le codex 17 de la Bibliothèque communale de Leipzig se trouve une recension plus courte des Signes du messie, avec le sous-titre : J’ai copié les Signes du messie depuis les midrash de Rav Hay Gaon. Cf. Kerem Chemed, VIII 101.) »",fra,test
"The Palace skateboard brand, which won the ""Brand of the Year"" award at Europe's Brighton Trade Show in January 2012, announced a distribution deal with Bakerboys in July 2014. The video appeared on the ""PWBC News"" series that Palace produces.",eng,test
"Créée en 1986 et portée à l’époque par des pilotes automobiles comme Alain Prost ou Ayrton Senna (pilotes McLaren), la TAG Heuer F1 comporte une lunette tournante noire, une couronne vissée et crantée, un verre saphir, un bracelet à double sécurité et une lunette unidirectionnelle. Elle est étanche à 200 mètres. En 2010, une collection « Acier & Céramique » est proposée pour les femmes, avec ou sans diamants. Aujourd'hui son look décontracté est largement adopté en dehors des paddocks.",fra,test
"En 1817, il est chanoine de la cathédrale de Saint-Brieuc, jusqu'en 1823. Le 23 juillet de cette année, il est sacré évêque de Beauvais dans la chapelle du séminaire d'Issy.",fra,test
"Gibril Fouad Haddad (born 1960) (Arabic: جبريل فؤاد حداد‎; Arabic pronunciation: [gɪbriːl fʊɑːd ħadda:d]) is a Lebanese-born Islamic scholar, hadith expert (muhaddith), author, and translator of classical Islamic texts. He was featured in the inaugural list of 500 Most influential Muslims and has been called ""one of the clearest voices of traditional Islam in the West"", a ""prominent orthodox Sunni"" and a ""staunch defender of the traditional Islamic schools of law."" He holds ijazas from over 150 scholars across the Muslim world. He resides with his family in Brunei Darussalaam and is a visiting fellow at the Sultan Omar Ali Saifuddin Center for Islamic Studies, University Brunei Darussalam. He is also a staunch critic of Wahhabism and Salafism.",eng,test
En la variante dialectal en la que está presente el leísmo al hablante puede resultarle más natural la sustitución del complemento directo por un pronombre de dativo antes que de acusativo. En este caso tal hablante puede acudir a la transformación de la oración en voz pasiva y comprobar si el objeto directo se ha transformado en sujeto paciente.,spa,train
"Bussy-Saint-Georges has built its identity on a green model environment with parks and gardens. They represent 155 hectares of integrated green spaces, 9 kilometres (6 miles) of soft connecting links, 10 squares and parks in the city centre, 8 pools and more than 8,200 trees today.",eng,train
"In Oculus Enoch et Eliae, besides describing one of his inventions, an eyepiece for a Keplerian telescope, which left the image reverted, it also contained a long section on binocular telescopes, which greatly influenced other telescope-makers and opticians in the next century. His section on binocular telescopes is not illustrated, but the methods he describes became the standard construction techniques for many years.",eng,train
"Durante el viaje, el Thor se reabasteció gracias a sus presas y a los buques de aprovisionamiento (como el Alsterufer, el Nordmark, y los petroleros Eurofeld y Rekum). Los náufragos de los barcos atacados enemigos, en la medida en que era posible, eran rescatados y subidos a bordo, donde se les internaba en un espacio dedicado a ellos, buscando la ocasión de llevarlos a territorio controlado por Alemania.",spa,test
"Le chien d'Artois est un chien d'ordre de taille moyenne, au corps charpenté et musclé, pas trop long. Forte et assez longue, la queue est épiée (ou espiée) et portée en faucille sans retomber vers l'avant. La tête est large et forte. Attachée à la hauteur de la ligne de l’œil, la large oreille est pratiquement plate ce qui différencie le chien d'Artois des autres races de chiens courants français. L'extrémité arrondie atteint la naissance de la truffe. Les yeux sont saillants, grands, très ouverts et de couleur brun foncé.",fra,test
"La Link,, est dessinée pour la première fois en 1987 et nommée à l’époque S/el comme « Sport/Elegance ». En 2010 TAG Heuer propose une extension de cette collection avec le lancement de la Link GMT dotée d’une lunette magnétique calculant le deuxième fuseau horaire, ainsi qu'un modèle féminin.",fra,train
"While Google is often thought of as the invention of two young computer whizzes—Sergey and Larry, Larry and Sergey—the truth is that Google is a creation of Larry Page, helped along by Sergey Brin.",eng,train
"Recibió el Premio Nacional de Poesía en dos ocasiones, primero en 1977 con el poemario Los Profetas y, luego en 1983 con Viacrucis. El 7 de diciembre de 1987 fue condecorado por el gobierno dominicano con la Orden de Duarte, Sánchez y Mella en el grado de Gran Cruz Placa de Plata.",spa,train
"En 1972 se convirtió en campeón de São Paulo y al año siguiente se convirtió en subcampeón de la clasificación para Brasil la Olimpiada de Ajedrez, que se celebró en la ciudad francesa de Niza y que alcanzó el porcentaje más alto por equipo. En 1978 volvió a representar a Brasil en los Juegos Olímpicos de ajedrez en Bueno Aires. Estuvo presente en tres oportunidades más en los Juegos Olímpicos (1982, 1984 y 1986).",spa,test
"Supporters also claim that ID's institutional framework offers the best hope for a better human relationship to nature than could ever be achieved in a market economy, or one based on socialist statism. The factors supporting this view refer to all three elements of an inclusive democracy: political, economic and social.",eng,train
"La pélícula ganó buenas críticas y varios premios, para Pool y Vanasse, incluyendo el premio a la mejor ""Canadian feature"" por la Toronto Film Critics Association.",spa,train
"Il suit les cours de l'École de peinture ouverte à Dijon par le statuaire François Devosge. En 1778, il gagne le premier prix et est couronné par le prince de Condé. En 1779, n'ayant pu remporter le prix de Rome fondé par l'école, il va à Paris avec ses condisciples et amis Pierre-Paul Prud'hon et Claude Ramey avec une recommandation de M. de Joursauvault au graveur Jean-Georges Wille.",fra,test
"Esta obra contiene una traducción derivada de Cathorops puncticulatus de Wikipedia en catalán, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,train
"Muñoz Rodríguez ha sido un editor con varias publicaciones académicas y ha servido como juez para el Premio Nacional de las Ciencias y Artes.[3]​ Él dice ""La comunicación es la esencia del ser humano. Si no nos comunicamos, nos deshumanizamos; por lo tanto es algo inherente a nosotros mismos. Por esta razón lo considero importante.""[4]​",spa,test
"Soliciting funds from faculty members, family and friends, Brin and Page scraped together enough to buy some servers and rent that famous garage in Menlo Park. ... [soon after], Sun Microsystems co-founder Andy Bechtolsheim wrote a $100,000 check to ""Google, Inc."" The only problem was, ""Google, Inc."" did not yet exist—the company hadn't yet been incorporated. For two weeks, as they handled the paperwork, the young men had nowhere to deposit the money.""",eng,test
