text,language,split
"Pardo no logró encontrar un camino a Zacatecas, pero sí estableció una buena relación con los jefes indios, construyó y estableció guarniciones en varios fuertes y localizó yacimientos de cristal, todo ello sin perder un hombre. Aun así, Pardo no ayudó a resolver el problema de los asentamientos en La Florida, ya que los fuertes estaban demasiado tierra adentro y los indios ignoraron las demandas de los pocos soldados españoles que permanecieron en ellos. Los eruditos creen que los fuertes fueron finalmente abandonados, aunque otras fuentes recogen que los nativos habrían quemado los cinco fuertes españoles establecidos por los hombres de Juan Pardo y que habrían asesinado a todos los españoles que permanecían en ellos.",spa,train
"In the 2009 Conseil d'Etat/Staatsrat election a total of 1,168 votes were cast, of which 63 or about 5.4% were invalid. The voter participation was 65.8%, which is much more than the cantonal average of 54.67%. In the 2007 Swiss Council of States election a total of 1,147 votes were cast, of which 64 or about 5.6% were invalid. The voter participation was 65.7%, which is much more than the cantonal average of 59.88%.",eng,train
"En mathématiques, un difféomorphisme est un isomorphisme dans la catégorie usuelle des variétés différentielles : c'est une bijection différentiable d'une variété dans une autre, dont la bijection réciproque est aussi différentiable.",fra,train
"Le terme synonyme de vanne est robinet. Il est parfois utilisé pour des modèles de petites dimensions, couramment montés sur des canalisations domestiques.",fra,train
"Les précautions sont prises pour que soient minimisés les risques de «reproduction sociale». Ce peut être en effet la tendance naturelle des recruteurs ou de leur encadrement à inconsciemment ou consciemment privilégier des profils leur ressemblant (même école, sexe, origine sociale, socio-économique ou religieuse, etc. ) et ce, probablement pour limiter l'incertitude de leurs choix. Ainsi, un test réalisé en France en 2006 sur la base de CV a montré qu'à compétences et expériences identiques, un homme aux nom et prénom de souche française, blanc de peau et dont l'apparence physique ne présente pas de traits jugés disgracieux, a alors davantage de chance d'être convoqué à un entretien d'embauche : 3 fois plus qu’un candidat âgé, 3 fois plus qu’un candidat au patronyme maghrébin, 2 fois plus qu’un candidat en situation de handicap, 1,5 fois plus qu’une femme ;",fra,train
"Reynolds and Matthews performed on a 2008 album called Songs for Tibet, an initiative to support Tibet, Dalai Lama Tenzin Gyatso and to underline the human rights violations allegedlly committed against Tibet by China. On 4 October 2009 Reynolds performed with Matthews in St. Louis, Missouri to support Farm Aid in 2009.",eng,test
"Marilyn Carlson Nelson (born 19 August 1939) is an American businesswoman, the co-owner of Carlson, a hotel and travel company, and its former chairman and CEO.",eng,train
"Sutton ganó las elecciones en la Liga ateniense en 1921. El equipo no impugnó en la parte superior de la tabla y en 1926 terminó último, pero fueron reelegidos. Sólo dos temporadas más tarde, en 1928, el equipo ganó su primer Campeonato de Liga ateniense. Los años treinta fueron un buen momento para Sutton, quien dos veces llegó a la semi-final de la FA Copa Amateur (en 1929 y 1937).",spa,test
"En juin 1940, les Roisséens endurèrent un nouvel exode. Après huit jours de route, ceux qui allèrent le plus loin ne dépassèrent pas Montargis. Rattrapés, voire dépassés par les convois de l’armée allemande qui se déplaçaient plus vite qu'eux, ils prirent la sage décision de revenir au village.",fra,train
"Le problème de prolongement correspondant pour l'hypersphère Sn−1 a été très étudié dans les années 1950 et 1960, notamment par René Thom, John Milnor et Stephen Smale. Une obstruction est le groupe abélien fini Γn, le « groupe des sphères tordues », défini comme le quotient de π0Diff+(Sn−1) — le groupe abélien des composantes connexes du groupe des difféomorphismes orientés — par le sous-groupe des composantes contenant des restrictions de difféomorphismes de la boule Bn.",fra,train
"Su nombre oficial se debe a que dentro de este barrio se encuentra el Congreso de los Diputados, cámara baja de las Cortes Generales de España. El sobrenombre, más popular entre la población, se debe a las ""huertas del prado"" que había en el siglo XVII en el actual paseo del Prado, que también dan nombre a la principal calle del barrio: la calle de las Huertas.",spa,test
"Brave 1: The Beginning (also known as Brave 1 and Brave: The Beginning) was a mixed martial arts event held live by Brave Combat Federation on Friday September 23, 2016 at the Khalifa Sports City in Isa Town, Bahrain. The event was broadcast live online and locally through Bahrain TV.",eng,test
"(10965) van Leverink est un astéroïde de la ceinture principale d'astéroïdes. Il fut découvert le 26 mars 1971 à l'Observatoire du Mont Palomar par Cornelis Johannes van Houten, Ingrid van Houten-Groeneveld et Tom Gehrels. Il présente une orbite caractérisée par un demi-grand axe de 3,12 UA, une excentricité de 0,12 et une inclinaison de 2,1° par rapport à l'écliptique.",fra,train
"Lawrence Edward Page (born March 26, 1973) is an American computer scientist and Internet entrepreneur who co-founded Google with Sergey Brin.",eng,test
"« Et un autre roi se lèvera à Rome et règnera sur toutes les nations pendant neuf mois ». À la fin des neuf mois se révèlera le messie fils de Joseph qui rassemblera Israël de tous les pays. Il s'appellera Néhémie fils de Hushiel. Il fera la guerre au roi de Rome/d'Edom et le tuera. Il apportera de Rome les ustensiles du temple qui s'y trouvaient cachés (""dans la maison de Jules César""). Le roi d'Égypte fera la paix avec lui et tuera tous ceux qui habitaient autour de Jérusalem, jusque Damas et Ashqélon.",fra,test
"Coburn became a genuine star following the release of the James Bond parody film Our Man Flint (1966), playing super agent Derek Flint for Fox. The movie was a solid success at the box office.",eng,test
"Después del curso 2003-04, y de que su contrato con los Kings expirara, Divac fue contratado nuevamente por los Lakers, en un intento de restablecer el aura de competitividad del equipo de Los Ángeles. Después de que éste perdiera las finales de la NBA la temporada anterior, la mayoría de los jugadores principales fueron sustituidos, como fue el caso de Shaquille O'Neal, y Divac parecía el más indicado para llenar el vacío dejado por el mastodóntico pívot, pero sus lesiones en la espalda se lo impidieron.",spa,test
"Un matrimonio arreglado no consanguíneo es uno donde la novia y el novio no comparten un abuelo o antepasados cercanos. Este tipo de matrimonios arreglados es común en el sur de Asia hinduista y budista , el sudeste de Asia, Extremo Oriente, América latina cristiana y África subsahariana.[36]​",spa,test
"Carpenter had just made Dark Star but no one wanted to hire him as a director, so he assumed that he would make it in Hollywood as a screenwriter. The filmmaker went on to do other films with the intention of making Escape later. After the success of Halloween, Avco-Embassy signed him and producer Debra Hill to a two-picture deal. The first film from this contract was The Fog. Initially, the second film that he was going to make to finish the contract was The Philadelphia Experiment, but because of script-writing problems, Carpenter rejected it in favor of this project. However, Carpenter felt that something was missing and recalls, ""This was basically a straight action film. And at one point, I realized it really doesn't have this kind of crazy humor that people from New York would expect to see."" He brought in Nick Castle, a friend from his film school days at University of Southern California who played ""The Shape"" in Halloween. Castle invented the Cabbie character and came up with the film's ending.",eng,train
"Carpenter was interested in creating two distinct looks for the movie. ""One is the police state, high tech, lots of neon, a United States dominated by underground computers. That was easy to shoot compared to the Manhattan Island prison sequences which had few lights, mainly torch lights, like feudal England"". Certain matte paintings were rendered by James Cameron, who was at the time a special effects artist with Roger Corman's New World Pictures. Cameron was also one of the directors of photography on the film. As Snake pilots the glider into the city, there are three screens on his control panel displaying wireframe animations of the landing target on the World Trade Center and surrounding buildings. Carpenter wanted high-tech computer graphics, which were very expensive, even for such a simple animation. The effects crew filmed the miniature model set of New York City they used for other scenes under black light, with reflective tape placed along every edge of the model buildings. Only the tape is visible and appears to be a 3D wireframe animation.",eng,train
"A capable, rough-hewn leading man, his toothy grin and lanky physique made him a perfect tough guy in numerous leading and supporting roles in westerns and action films, such as The Magnificent Seven, Hell Is for Heroes, The Great Escape, Charade, Our Man Flint, In Like Flint, Duck, You Sucker!, and Cross of Iron. Coburn provided the voice of Henry Waternoose in the Pixar film Monsters, Inc.",eng,test
"De esta manera, la vida de un organismo puede definirse como la búsqueda constante de equilibrio entre sus necesidades y su satisfacción. Toda acción tendente a la búsqueda de ese equilibrio es, en sentido lato, una conducta.",spa,test
"Un robot del CDF rehabilitado después de una larga trayectoria como delincuente. Su armadura es ligera y de color blanco, y lleva todo el rostro permanentemente cubierto, a diferencia de los demás personajes. Su rasgo más destacable son las ocho extremidades polivalentes en forma de cadena que surgen de su espalda, pudiendo usarlas como arpones o armas punzantes; además, según se menciona, está equipado con más de 108 accesorios de combate. Shadow usa varias habilidades de combate cuerpo a cuerpo similares a la capoeira, aunque su mejor técnica es el llamado ""Tifón Sombra"", con la que ataca usando sus cadenas en espiral. Shadow no posee mucha resistencia, aunque sí una enorme agilidad, y fue capaz de mantener un combate en solitario contra los Cuatro Barones Invencibles a la vez durante un tiempo considerable.",spa,test
"Forster & Platnick, 1985 : A review of the austral spider family Orsolobidae (Arachnida, Araneae), with notes on the superfamily Dysderoidea. Bulletin of the American Museum of Natural History, no 181, p. 1-229 (texte intégral).",fra,train
"Segal ha creado muchas expresiones en el ajedrez, entre ellos ""passadinha segalesca"", una especie de golpe táctico al final, donde los peatones se sacrifican para promover uno de la dama.",spa,train
"Les compagnies théâtrales, surtout celles qui jouaient en province, n’avaient pas de plateau fixe et voyageaient de pays en pays en transportant leurs tréteaux, elles devaient savoir attirer le public et le convaincre d’assister aux représentations. Les canevas, par conséquent, permettaient à une compagnie théâtrale experte de mettre en scène des situations de l’actualité locale en quelques heures.",fra,train
"Enfin, sept clubs ont réussi le doublé lorsque le rugby était encore amateur : le Stade toulousain en 1926-1927 et en 1985-1986; le Stade français en 1897-1898; le FC Lourdes en 1952-1953; l'AS Béziers à cinq reprises : 1971-1972, 1974-1975, 1977-1978, 1980-1981 et 1983-1984; le SU Agen en 1965-1966; le Castres olympique en 1949-1950; le Lyon OU en 1932-1933.",fra,test
"Los comienzos de la Era Robot se vieron afectados por una Gran Guerra, que se encontró al mando de un tirano cyborg conocido como El General. La humanidad ya había perdido las esperanzas, hasta que un guerrero, llamado Eon, revertiría las cosas, destruyendo al General y sacrificándose en el proceso.",spa,train
The sidebar lock operates using fins on a radial key that actuate sidebars that align with a cylindrical code bar within the lock. This is a new type of master key technology developed by the Australian Lock Company. The keys and the code bar are cut using a computer numerical control (CNC) machine.,eng,train
"Le Musée Faina est un musée fondé en 1864, hébergé, avec le Museo civico, dans le palazzo Faina de la ville d'Orvieto en province de Terni (Ombrie).",fra,test
"Proposed within Inclusive Democracy as a solution to the problem of maintaining freedom of choice for the consumer within a marketless and moneyless economy, an artificial market operates in much the same way as traditional markets, but uses labour vouchers or personal credit in place of traditional money. Because of the use of a labour voucher system in consumption of goods and services, an economy using an artificial market would have no actual flow of money and thus the only kind of market that could exist would be a market for commercial goods and services, eliminating capital markets and labour markets.",eng,test
"El matrimonio tardío, sobre todo más allá de la edad de 30 años, reduce la cantidad de solteros disponibles para matrimonios autónomos. Presentaciones y matrimonios arreglados se convierten en una opción productiva.[56]​",spa,test
"Au second tour, les électeurs ont voté à 79,0 % pour Jacques Chirac contre 21,0 % pour Jean-Marie Le Pen avec un taux d’abstention de 19,1 %, résultat assez proche des tendances nationales (respectivement 82,21 % et 17,79 % ; abstention 20,29 %) avec cependant trois points supplémentaires pour Jean-Marie Le Pen.",fra,test
"Chile estableció por primera vez relaciones diplomáticas con la Unión Soviética el 11 de diciembre de 1944, sin embargo, tuvieron una corta vida cuando fueron separados el 27 de octubre de 1947 debido a la intensificación de la Guerra Fría el Partido Comunista de Chile estaba prohibido.[1]​[2]​ En 1956, el primer ministro soviético Nikolai Bulganin declaró que la Unión Soviética estaba dispuesta a desarrollar relaciones con países latinoamericanos sobre la base de la cooperación amistosa, las relaciones comerciales mutuamente beneficiosas, la coexistencia pacífica y la no interferencia en los asuntos internos. Por primera vez desde 1944, la política exterior soviética permitió aumentar las relaciones entre la Unión Soviética y el Tercer Mundo. En Chile, estos cambios fueron en gran medida discutibles durante los años 50 y 60 cuando Chile se alineó abiertamente con los Estados Unidos desde la Segunda Guerra Mundial en contra de la amenaza de ""agresión comunista"". Desde que se aliaron con los Estados Unidos, Chile detuvo todas las relaciones diplomáticas con la Unión Soviética, puso fin a todas las formas de relaciones económicas bilaterales y proscribió y persiguió a los partidos comunistas. La revolución cubana de 1959 provocó una nueva ola de anticomunismo en América Latina, reafirmando la decisión del gobierno chileno de mantenerse alejado de la influencia y las relaciones soviéticas.[3]​",spa,train
"1938 : le ""marquis"" de Parseval de Foudras vend l'ensemble à Marthe Billion du Rousset (1874 - 1960), veuve d'Henri-Pie de Parseval (1874 - 1930)",fra,test
"Frédérique Fromentin et Yveline Pallier, Grands ensembles urbains en Bretagne, Éditions Apogée, Université de Rennes II - Haute Bretagne, Rennes, 1997, 112 p.",fra,train
"Le recrutement est l'ensemble des actions mises en œuvre pour trouver un candidat correspondant aux besoins et compétences requises à un poste de travail donné, dans une organisation donnée.",fra,train
"In November 2002 Castle Technology Ltd released a modified version of Pace's 32-bit RISC OS as RISC OS 5 for their Iyonix PC, in apparent contravention of the licence agreement that RISCOS Ltd held with Element 14. In July 2003, Castle bought all technology rights to RISC OS from Pace in an attempt to legalise the situation. In January 2004, Castle also took over Tematic Ltd., the company formed by ex-Pace engineers when they were made redundant in March 2003. The result was a long-running and acrimonious dispute between RISCOS Ltd and Castle over licensing, which ultimately lead to Castle claiming to terminate RISCOS Ltd's licence to develop, sell and sub-license RISC OS 4. RISCOS Ltd refuted all the claims made and challenged Castle to identify how and from whom they had acquired RISC OS 5. An end to the dispute was signalled when RISCOS Ltd and Castle agreed to work on attempting to merge their development streams and re-unify RISC OS, with Castle's engineers working on key system functionality and RISCOS Ltd on user-facing elements. One of the conditions was that RISCOS Ltd agreed to be renamed RISC OS Developments Ltd. ROL and Castle subsequently agreed to merge RISC OS 4 and RISC OS 5 together, as of 2011 this merge hasn't happened.",eng,train
El XXVI Campeonato Mundial de Remo se celebró en Motherwell (Reino Unido) entre el 7 y el 11 de agosto de 1996 bajo la organización de la Federación Internacional de Sociedades de Remo (FISA) y la Federación Británica de Remo.,spa,train
"Artiom Zajarov, nacido el 27 de octubre de 1991 en Petropavl, es un ciclista kazajo que milita en el conjunto Team Astana.[1]​ Su nombre transliterado al inglés es Artyom Zakharov.",spa,train
According to the article five of the Armistice about 150 000 Bulgarian soldiers that have been situated on the West of Skopje meridian have been delivered to Entente’s forces as hostages.,eng,train
"Sohail captained Pakistan in six Tests in 1998, becoming the first Pakistani captain to defeat South Africa in a Test Match. He led Pakistan through 22 One Day Internationals from 1996 to 1998, winning nine and averaging 41.5 with the bat. He also acted as acting captain of Pakistan against West Indies in Sharjah.",eng,test
"En 1957 la riada de Valencia afecta considerablemente a los poblados marítimos, ya que las calles en dirección al mar parecen auténticos torrentes impetuosos. El agua cubría las plantas bajas de las casas del Cabañal, muchas eran de una sola altura.",spa,test
"Marie Watt (born 1967) is a contemporary artist living and working in Portland, Oregon. Part Seneca, Watt has created work in many different media centered on contemporary Native American themes.",eng,test
Sheva Alomar est un personnage fictif de la série de jeux vidéo Resident Evil. Elle est l'un des protagonistes principaux de Resident Evil 5. Ce sont les mouvements de Karen Dyer qui ont été capturés pour la modéliser.,fra,train
"Gardênia Azul est un quartier de classe populaire, avec un IDH de 0,768 en 2000, se classant ainsi 106e au classement des quartiers les plus développés de Rio. Ses quartiers voisins sont Jacarepaguá, Anil, Freguesia et Cidade de Deus.",fra,train
"The botijas contained two openings, one at the top and one of the side, and were blown into to create bass notes. To crate specific pitches, they were filled to specific levels with water. Another technique includes inserting a reed into the opening while the player blows into the reed.",eng,train
"In September 2013, Page launched the independent Calico initiative, a R&D project in the field of biotechnology. Google announced that Calico seeks to innovate and make improvements in the field of human health, and appointed Art Levinson, chairman of Apple's board and former CEO of Genentech, to be the new division's CEO. Page's official statement read: ""Illness and aging affect all our families. With some longer term, moonshot thinking around healthcare and biotechnology, I believe we can improve millions of lives.""",eng,train
"Le schéma, intégrant notamment cette évolution, est approuvé par un arrêté préfectoral du 30 mars 2016, et la communauté de communes du Ternois, dont la commune est désormais membre, est créée par un arrêté préfectoral du 30 août 2016 qui a pris effet le 1er janvier 2017.",fra,train
"Solo cuenta con un puerto fluvial, La Dorada sobre el Río Magdalena es el principal y único puerto del departamento, pero actualmente no hay navegación para el transporte de carga hasta el sector de Puerto Berrio.",spa,test
"Le parc du château possédait des arbres d’essence rare. Il ne reste plus aujourd’hui que trois cèdres du Liban. Entre l’autoroute et la voie ferrée du RER B, deux cèdres gardent toujours l’entrée de l’aéroport. Le troisième se trouve à l'emplacement de l'ancienne ferme de Langle, aujourd'hui parc du Cèdre. L’histoire raconte que le botaniste Bernard de Jussieu les a rapportés en 1734 de Kew Garden (en), le jardin botanique de Londres. Deux de ces arbres ont été plantés au Jardin des plantes de Paris (l’un se trouve encore à la base de la colline du labyrinthe), les autres offerts à Pierre François de Riquet, comte de Caraman, seigneur de Roissy.",fra,test
Texas A&M hired Kennedy in May 2011 after Mark Turgeon left for the Maryland head coaching job. Kennedy previously coached at A&M from 1990-91. Kennedy stated at the press conference that A&M is his destination job and he plans to retire there. He was given the honors of SEC Men's Basketball Coach of the Year in 2016.,eng,test
"Between 1961 and 1963, Wright spent time in India coaching the Indian youth team in preparation for the 1963 AFC Youth Championship in Malaya. Wright then inherited Syed Abdul Rahim's side to become the first foreign coach of the India national football team after Rahim died in 1963. Wright was tasked with taking his side to the 1964 AFC Asian Cup. They finished as runners-up to hosts Israel in the round-robin tournament, which to-date remains the best achievement in Indian professional football.",eng,test
